,Name,Colors_x,Year,Genre,Style,Link,Color,Hex Code
1767,Little Stream Surrounded by Bushes,"('Cornsilk', 'Silver Pink', 'Ivory', 'Bisque', 'Bistre')",1890-01-01,sketch and study,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/little-stream-surrounded-by-bushes-1890.jpg!Large.jpg,Bisque,#8C7D70
1767,Little Stream Surrounded by Bushes,"('Cornsilk', 'Silver Pink', 'Ivory', 'Bisque', 'Bistre')",1890-01-01,sketch and study,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/little-stream-surrounded-by-bushes-1890.jpg!Large.jpg,Bistre,#40281A
1768,Mademoiselle Gachet at the Piano,"('Camouflage Green', 'Gray', 'Gray', 'Gray', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/mademoiselle-gachet-at-the-piano-1890.jpg!Large.jpg,Camouflage Green,#7D8C65
1768,Mademoiselle Gachet at the Piano,"('Camouflage Green', 'Gray', 'Gray', 'Gray', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/mademoiselle-gachet-at-the-piano-1890.jpg!Large.jpg,Gray,#26261C
1768,Mademoiselle Gachet at the Piano,"('Camouflage Green', 'Gray', 'Gray', 'Gray', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/mademoiselle-gachet-at-the-piano-1890.jpg!Large.jpg,Gray,#0D0D0C
1768,Mademoiselle Gachet at the Piano,"('Camouflage Green', 'Gray', 'Gray', 'Gray', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/mademoiselle-gachet-at-the-piano-1890.jpg!Large.jpg,Gray,#BFBDB0
1768,Mademoiselle Gachet at the Piano,"('Camouflage Green', 'Gray', 'Gray', 'Gray', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/mademoiselle-gachet-at-the-piano-1890.jpg!Large.jpg,Gray,#A6A498
1769,Mademoiselle Gachet in her garden at Auvers-sur-Oise,"('Wild Blue', 'Light Steel', 'Olive Drab', 'Spanish Bistre', 'Burnt Umber')",1890-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/mademoiselle-gachet-in-her-garden-at-auvers-sur-oise-1890.jpg!Large.jpg,Wild Blue,#96ACD9
1769,Mademoiselle Gachet in her garden at Auvers-sur-Oise,"('Wild Blue', 'Light Steel', 'Olive Drab', 'Spanish Bistre', 'Burnt Umber')",1890-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/mademoiselle-gachet-in-her-garden-at-auvers-sur-oise-1890.jpg!Large.jpg,Light Steel,#C9DBF2
1769,Mademoiselle Gachet in her garden at Auvers-sur-Oise,"('Wild Blue', 'Light Steel', 'Olive Drab', 'Spanish Bistre', 'Burnt Umber')",1890-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/mademoiselle-gachet-in-her-garden-at-auvers-sur-oise-1890.jpg!Large.jpg,Olive Drab,#70731D
1769,Mademoiselle Gachet in her garden at Auvers-sur-Oise,"('Wild Blue', 'Light Steel', 'Olive Drab', 'Spanish Bistre', 'Burnt Umber')",1890-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/mademoiselle-gachet-in-her-garden-at-auvers-sur-oise-1890.jpg!Large.jpg,Spanish Bistre,#736522
1769,Mademoiselle Gachet in her garden at Auvers-sur-Oise,"('Wild Blue', 'Light Steel', 'Olive Drab', 'Spanish Bistre', 'Burnt Umber')",1890-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/mademoiselle-gachet-in-her-garden-at-auvers-sur-oise-1890.jpg!Large.jpg,Burnt Umber,#8C2C16
1770,Man with Scythe in Wheat Field,"('Gray', 'Gray', 'Gray', 'Antique White', 'Silver Pink')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/man-with-scythe-in-wheat-field-1890.jpg!Large.jpg,Gray,#F2F2F0
1770,Man with Scythe in Wheat Field,"('Gray', 'Gray', 'Gray', 'Antique White', 'Silver Pink')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/man-with-scythe-in-wheat-field-1890.jpg!Large.jpg,Gray,#262014
1770,Man with Scythe in Wheat Field,"('Gray', 'Gray', 'Gray', 'Antique White', 'Silver Pink')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/man-with-scythe-in-wheat-field-1890.jpg!Large.jpg,Gray,#595045
1770,Man with Scythe in Wheat Field,"('Gray', 'Gray', 'Gray', 'Antique White', 'Silver Pink')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/man-with-scythe-in-wheat-field-1890.jpg!Large.jpg,Antique White,#8C8274
1770,Man with Scythe in Wheat Field,"('Gray', 'Gray', 'Gray', 'Antique White', 'Silver Pink')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/man-with-scythe-in-wheat-field-1890.jpg!Large.jpg,Silver Pink,#BFB5A8
1771,Mantelpiece with Chair,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/mantelpiece-with-chair-1890.jpg!Large.jpg,Gray,#252426
1771,Mantelpiece with Chair,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/mantelpiece-with-chair-1890.jpg!Large.jpg,Gray,#585759
1771,Mantelpiece with Chair,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/mantelpiece-with-chair-1890.jpg!Large.jpg,Gray,#A5A4A6
1771,Mantelpiece with Chair,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/mantelpiece-with-chair-1890.jpg!Large.jpg,Gray,#727273
1771,Mantelpiece with Chair,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/mantelpiece-with-chair-1890.jpg!Large.jpg,Gray,#D9D9D9
1772,Marguerite Gachet at the Piano,"('Old Burgundy', 'Gray', 'Grullo', 'Seashell', 'Eggshell')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/marguerite-gachet-at-the-piano-1890.jpg!Large.jpg,Old Burgundy,#40352C
1772,Marguerite Gachet at the Piano,"('Old Burgundy', 'Gray', 'Grullo', 'Seashell', 'Eggshell')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/marguerite-gachet-at-the-piano-1890.jpg!Large.jpg,Gray,#736356
1772,Marguerite Gachet at the Piano,"('Old Burgundy', 'Gray', 'Grullo', 'Seashell', 'Eggshell')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/marguerite-gachet-at-the-piano-1890.jpg!Large.jpg,Grullo,#A69586
1772,Marguerite Gachet at the Piano,"('Old Burgundy', 'Gray', 'Grullo', 'Seashell', 'Eggshell')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/marguerite-gachet-at-the-piano-1890.jpg!Large.jpg,Seashell,#D9C9BA
1772,Marguerite Gachet at the Piano,"('Old Burgundy', 'Gray', 'Grullo', 'Seashell', 'Eggshell')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/marguerite-gachet-at-the-piano-1890.jpg!Large.jpg,Eggshell,#F2E3D5
1773,Marguerite Gachet at the Piano,"('Moss Green', 'Dark Olive', 'Army Green', 'Medium Champagne', 'Smoky Black')",1890-01-01,genre painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/marguerite-gachet-at-the-piano-1890-1.jpg!Large.jpg,Moss Green,#84A63C
1773,Marguerite Gachet at the Piano,"('Moss Green', 'Dark Olive', 'Army Green', 'Medium Champagne', 'Smoky Black')",1890-01-01,genre painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/marguerite-gachet-at-the-piano-1890-1.jpg!Large.jpg,Dark Olive,#627326
1773,Marguerite Gachet at the Piano,"('Moss Green', 'Dark Olive', 'Army Green', 'Medium Champagne', 'Smoky Black')",1890-01-01,genre painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/marguerite-gachet-at-the-piano-1890-1.jpg!Large.jpg,Army Green,#594D0F
1773,Marguerite Gachet at the Piano,"('Moss Green', 'Dark Olive', 'Army Green', 'Medium Champagne', 'Smoky Black')",1890-01-01,genre painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/marguerite-gachet-at-the-piano-1890-1.jpg!Large.jpg,Medium Champagne,#F2E6A7
1773,Marguerite Gachet at the Piano,"('Moss Green', 'Dark Olive', 'Army Green', 'Medium Champagne', 'Smoky Black')",1890-01-01,genre painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/marguerite-gachet-at-the-piano-1890-1.jpg!Large.jpg,Smoky Black,#260101
1774,Meadow in the Garden of Saint-Paul Hospital,"('Olive Drab', 'Orange', 'Medium Champagne', 'Metallic Gold', 'Seal Brown')",1890-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/meadow-in-the-garden-of-saint-paul-hospital-1890.jpg!Large.jpg,Olive Drab,#7F8C1F
1774,Meadow in the Garden of Saint-Paul Hospital,"('Olive Drab', 'Orange', 'Medium Champagne', 'Metallic Gold', 'Seal Brown')",1890-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/meadow-in-the-garden-of-saint-paul-hospital-1890.jpg!Large.jpg,Orange,#736002
1774,Meadow in the Garden of Saint-Paul Hospital,"('Olive Drab', 'Orange', 'Medium Champagne', 'Metallic Gold', 'Seal Brown')",1890-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/meadow-in-the-garden-of-saint-paul-hospital-1890.jpg!Large.jpg,Medium Champagne,#F2E5A0
1774,Meadow in the Garden of Saint-Paul Hospital,"('Olive Drab', 'Orange', 'Medium Champagne', 'Metallic Gold', 'Seal Brown')",1890-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/meadow-in-the-garden-of-saint-paul-hospital-1890.jpg!Large.jpg,Metallic Gold,#D9B23D
1774,Meadow in the Garden of Saint-Paul Hospital,"('Olive Drab', 'Orange', 'Medium Champagne', 'Metallic Gold', 'Seal Brown')",1890-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/meadow-in-the-garden-of-saint-paul-hospital-1890.jpg!Large.jpg,Seal Brown,#593B02
1775,Men in Front of the Counter in a Cafe,"('Bone', 'Gray', 'Grullo', 'Old Burgundy', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/men-in-front-of-the-counter-in-a-cafe-1890.jpg!Large.jpg,Bone,#D9D5C5
1775,Men in Front of the Counter in a Cafe,"('Bone', 'Gray', 'Grullo', 'Old Burgundy', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/men-in-front-of-the-counter-in-a-cafe-1890.jpg!Large.jpg,Gray,#D9D8D7
1775,Men in Front of the Counter in a Cafe,"('Bone', 'Gray', 'Grullo', 'Old Burgundy', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/men-in-front-of-the-counter-in-a-cafe-1890.jpg!Large.jpg,Grullo,#A69E8F
1775,Men in Front of the Counter in a Cafe,"('Bone', 'Gray', 'Grullo', 'Old Burgundy', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/men-in-front-of-the-counter-in-a-cafe-1890.jpg!Large.jpg,Old Burgundy,#403527
1775,Men in Front of the Counter in a Cafe,"('Bone', 'Gray', 'Grullo', 'Old Burgundy', 'Gray')",1890-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/men-in-front-of-the-counter-in-a-cafe-1890.jpg!Large.jpg,Gray,#736758
1776,"Morning, Going to Work","('Plump Purple', 'Khaki', 'Brass', 'Banana Mania', 'Tan')",1890-01-01,genre painting,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/morning-going-to-work-1890.jpg,Plump Purple,#614EA6
1776,"Morning, Going to Work","('Plump Purple', 'Khaki', 'Brass', 'Banana Mania', 'Tan')",1890-01-01,genre painting,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/morning-going-to-work-1890.jpg,Khaki,#F2EB8D
1776,"Morning, Going to Work","('Plump Purple', 'Khaki', 'Brass', 'Banana Mania', 'Tan')",1890-01-01,genre painting,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/morning-going-to-work-1890.jpg,Brass,#BFA834
1776,"Morning, Going to Work","('Plump Purple', 'Khaki', 'Brass', 'Banana Mania', 'Tan')",1890-01-01,genre painting,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/morning-going-to-work-1890.jpg,Banana Mania,#F2E8B6
1776,"Morning, Going to Work","('Plump Purple', 'Khaki', 'Brass', 'Banana Mania', 'Tan')",1890-01-01,genre painting,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/morning-going-to-work-1890.jpg,Tan,#8C6927
1777,Old Man in Sorrow (On the Threshold of Eternity),"('Plump Purple', 'Bronze', 'Navajo White', 'Sienna', 'Brown')",1890-01-01,portrait,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/old-man-in-sorrow-on-the-threshold-of-eternity-1890.jpg!Large.jpg,Plump Purple,#4B58A6
1777,Old Man in Sorrow (On the Threshold of Eternity),"('Plump Purple', 'Bronze', 'Navajo White', 'Sienna', 'Brown')",1890-01-01,portrait,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/old-man-in-sorrow-on-the-threshold-of-eternity-1890.jpg!Large.jpg,Bronze,#BF8136
1777,Old Man in Sorrow (On the Threshold of Eternity),"('Plump Purple', 'Bronze', 'Navajo White', 'Sienna', 'Brown')",1890-01-01,portrait,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/old-man-in-sorrow-on-the-threshold-of-eternity-1890.jpg!Large.jpg,Navajo White,#F2CDA0
1777,Old Man in Sorrow (On the Threshold of Eternity),"('Plump Purple', 'Bronze', 'Navajo White', 'Sienna', 'Brown')",1890-01-01,portrait,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/old-man-in-sorrow-on-the-threshold-of-eternity-1890.jpg!Large.jpg,Sienna,#A66329
1777,Old Man in Sorrow (On the Threshold of Eternity),"('Plump Purple', 'Bronze', 'Navajo White', 'Sienna', 'Brown')",1890-01-01,portrait,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/old-man-in-sorrow-on-the-threshold-of-eternity-1890.jpg!Large.jpg,Brown,#A6341B
1778,Old Vineyard with Peasant Woman,"('Maximum Blue', 'Crystal', 'Kombu Green', 'Tan', 'Antique White')",1890-01-01,genre painting,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/old-vineyard-with-peasant-woman-1890.jpg!Large.jpg,Maximum Blue,#34B1BF
1778,Old Vineyard with Peasant Woman,"('Maximum Blue', 'Crystal', 'Kombu Green', 'Tan', 'Antique White')",1890-01-01,genre painting,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/old-vineyard-with-peasant-woman-1890.jpg!Large.jpg,Crystal,#A0D9D9
1778,Old Vineyard with Peasant Woman,"('Maximum Blue', 'Crystal', 'Kombu Green', 'Tan', 'Antique White')",1890-01-01,genre painting,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/old-vineyard-with-peasant-woman-1890.jpg!Large.jpg,Kombu Green,#344028
1778,Old Vineyard with Peasant Woman,"('Maximum Blue', 'Crystal', 'Kombu Green', 'Tan', 'Antique White')",1890-01-01,genre painting,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/old-vineyard-with-peasant-woman-1890.jpg!Large.jpg,Tan,#BF8F36
1778,Old Vineyard with Peasant Woman,"('Maximum Blue', 'Crystal', 'Kombu Green', 'Tan', 'Antique White')",1890-01-01,genre painting,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/old-vineyard-with-peasant-woman-1890.jpg!Large.jpg,Antique White,#F2E2C4
1779,Peasant Digging,"('Gray', 'Gray', 'Gray', 'Gray', 'Ivory')",1890-01-01,sketch and study,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/peasant-digging-1890.jpg!Large.jpg,Gray,#545954
1779,Peasant Digging,"('Gray', 'Gray', 'Gray', 'Gray', 'Ivory')",1890-01-01,sketch and study,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/peasant-digging-1890.jpg!Large.jpg,Gray,#6F736E
1779,Peasant Digging,"('Gray', 'Gray', 'Gray', 'Gray', 'Ivory')",1890-01-01,sketch and study,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/peasant-digging-1890.jpg!Large.jpg,Gray,#898C88
1779,Peasant Digging,"('Gray', 'Gray', 'Gray', 'Gray', 'Ivory')",1890-01-01,sketch and study,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/peasant-digging-1890.jpg!Large.jpg,Gray,#BFBFBD
1779,Peasant Digging,"('Gray', 'Gray', 'Gray', 'Gray', 'Ivory')",1890-01-01,sketch and study,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/peasant-digging-1890.jpg!Large.jpg,Ivory,#F2EADF
1780,Peasant Woman Digging,"('Antique White', 'Antique White', 'Bistre', 'Burlywood', 'Smoky Black')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/peasant-woman-digging-1890.jpg!Large.jpg,Antique White,#F2DEC4
1780,Peasant Woman Digging,"('Antique White', 'Antique White', 'Bistre', 'Burlywood', 'Smoky Black')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/peasant-woman-digging-1890.jpg!Large.jpg,Antique White,#D9BFA9
1780,Peasant Woman Digging,"('Antique White', 'Antique White', 'Bistre', 'Burlywood', 'Smoky Black')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/peasant-woman-digging-1890.jpg!Large.jpg,Bistre,#402414
1780,Peasant Woman Digging,"('Antique White', 'Antique White', 'Bistre', 'Burlywood', 'Smoky Black')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/peasant-woman-digging-1890.jpg!Large.jpg,Burlywood,#8C6F5E
1780,Peasant Woman Digging,"('Antique White', 'Antique White', 'Bistre', 'Burlywood', 'Smoky Black')",1890-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/peasant-woman-digging-1890.jpg!Large.jpg,Smoky Black,#260101
1781,Peasants Lifting Potatoes,"('Glaucous', 'Laurel Green', 'Spanish Bistre', 'Sienna', 'Seal Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/peasants-lifting-potatoes-1890.jpg!Large.jpg,Glaucous,#5D7CA6
1781,Peasants Lifting Potatoes,"('Glaucous', 'Laurel Green', 'Spanish Bistre', 'Sienna', 'Seal Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/peasants-lifting-potatoes-1890.jpg!Large.jpg,Laurel Green,#B5BF9F
1781,Peasants Lifting Potatoes,"('Glaucous', 'Laurel Green', 'Spanish Bistre', 'Sienna', 'Seal Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/peasants-lifting-potatoes-1890.jpg!Large.jpg,Spanish Bistre,#736E27
1781,Peasants Lifting Potatoes,"('Glaucous', 'Laurel Green', 'Spanish Bistre', 'Sienna', 'Seal Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/peasants-lifting-potatoes-1890.jpg!Large.jpg,Sienna,#D9653B
1781,Peasants Lifting Potatoes,"('Glaucous', 'Laurel Green', 'Spanish Bistre', 'Sienna', 'Seal Brown')",1890-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/peasants-lifting-potatoes-1890.jpg!Large.jpg,Seal Brown,#592115
1782,People Walking in Front of Snow-Covered Cottage,"('Gray', 'Ebony', 'Gray', 'Bone', 'Ivory')",1890-01-01,sketch and study,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/people-walking-in-front-of-snow-covered-cottage-1890.jpg!Large.jpg,Gray,#262621
1782,People Walking in Front of Snow-Covered Cottage,"('Gray', 'Ebony', 'Gray', 'Bone', 'Ivory')",1890-01-01,sketch and study,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/people-walking-in-front-of-snow-covered-cottage-1890.jpg!Large.jpg,Ebony,#58594D
1782,People Walking in Front of Snow-Covered Cottage,"('Gray', 'Ebony', 'Gray', 'Bone', 'Ivory')",1890-01-01,sketch and study,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/people-walking-in-front-of-snow-covered-cottage-1890.jpg!Large.jpg,Gray,#BFBEAE
1782,People Walking in Front of Snow-Covered Cottage,"('Gray', 'Ebony', 'Gray', 'Bone', 'Ivory')",1890-01-01,sketch and study,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/people-walking-in-front-of-snow-covered-cottage-1890.jpg!Large.jpg,Bone,#D9D8C7
1782,People Walking in Front of Snow-Covered Cottage,"('Gray', 'Ebony', 'Gray', 'Bone', 'Ivory')",1890-01-01,sketch and study,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/people-walking-in-front-of-snow-covered-cottage-1890.jpg!Large.jpg,Ivory,#8C8A80
1783,People Walking in Front of Snow-Covered Cottage,"('Ebony', 'Gray', 'Antique White', 'Silver Pink', 'Eggshell')",1890-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/people-walking-in-front-of-snow-covered-cottage-2-1890.jpg!Large.jpg,Ebony,#595648
1783,People Walking in Front of Snow-Covered Cottage,"('Ebony', 'Gray', 'Antique White', 'Silver Pink', 'Eggshell')",1890-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/people-walking-in-front-of-snow-covered-cottage-2-1890.jpg!Large.jpg,Gray,#F2F2F0
1783,People Walking in Front of Snow-Covered Cottage,"('Ebony', 'Gray', 'Antique White', 'Silver Pink', 'Eggshell')",1890-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/people-walking-in-front-of-snow-covered-cottage-2-1890.jpg!Large.jpg,Antique White,#8C8577
1783,People Walking in Front of Snow-Covered Cottage,"('Ebony', 'Gray', 'Antique White', 'Silver Pink', 'Eggshell')",1890-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/people-walking-in-front-of-snow-covered-cottage-2-1890.jpg!Large.jpg,Silver Pink,#BFB7A8
1783,People Walking in Front of Snow-Covered Cottage,"('Ebony', 'Gray', 'Antique White', 'Silver Pink', 'Eggshell')",1890-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/people-walking-in-front-of-snow-covered-cottage-2-1890.jpg!Large.jpg,Eggshell,#F2EBDC
1784,Plain near Auvers,"('Glaucous', 'Wild Blue', 'Olivine', 'Dark Khaki', 'Straw')",1890-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/plain-near-auvers-1890.jpg,Glaucous,#6D76A6
1784,Plain near Auvers,"('Glaucous', 'Wild Blue', 'Olivine', 'Dark Khaki', 'Straw')",1890-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/plain-near-auvers-1890.jpg,Wild Blue,#A0B3D9
1784,Plain near Auvers,"('Glaucous', 'Wild Blue', 'Olivine', 'Dark Khaki', 'Straw')",1890-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/plain-near-auvers-1890.jpg,Olivine,#93A680
1784,Plain near Auvers,"('Glaucous', 'Wild Blue', 'Olivine', 'Dark Khaki', 'Straw')",1890-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/plain-near-auvers-1890.jpg,Dark Khaki,#B6BF6F
1784,Plain near Auvers,"('Glaucous', 'Wild Blue', 'Olivine', 'Dark Khaki', 'Straw')",1890-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/plain-near-auvers-1890.jpg,Straw,#D5D96C
1785,Poppies and Butterflies,"('Dandelion', 'Army Green', 'Brass', 'Firebrick', 'Firebrick')",1890-01-01,landscape,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/poppies-and-butterflies-1890.jpg!Large.jpg,Dandelion,#F2E530
1785,Poppies and Butterflies,"('Dandelion', 'Army Green', 'Brass', 'Firebrick', 'Firebrick')",1890-01-01,landscape,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/poppies-and-butterflies-1890.jpg!Large.jpg,Army Green,#594F1D
1785,Poppies and Butterflies,"('Dandelion', 'Army Green', 'Brass', 'Firebrick', 'Firebrick')",1890-01-01,landscape,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/poppies-and-butterflies-1890.jpg!Large.jpg,Brass,#A69438
1785,Poppies and Butterflies,"('Dandelion', 'Army Green', 'Brass', 'Firebrick', 'Firebrick')",1890-01-01,landscape,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/poppies-and-butterflies-1890.jpg!Large.jpg,Firebrick,#A62F14
1785,Poppies and Butterflies,"('Dandelion', 'Army Green', 'Brass', 'Firebrick', 'Firebrick')",1890-01-01,landscape,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/poppies-and-butterflies-1890.jpg!Large.jpg,Firebrick,#BF281B
1786,Portrait of Adeline Ravoux,"('Cosmic Cobalt', 'Slate Blue', 'Saffron', 'Metallic Sunburst', 'Rust')",1890-01-01,portrait,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/portrait-of-adeline-ravoux-1890.jpg!Large.jpg,Cosmic Cobalt,#3C3473
1786,Portrait of Adeline Ravoux,"('Cosmic Cobalt', 'Slate Blue', 'Saffron', 'Metallic Sunburst', 'Rust')",1890-01-01,portrait,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/portrait-of-adeline-ravoux-1890.jpg!Large.jpg,Slate Blue,#3A378C
1786,Portrait of Adeline Ravoux,"('Cosmic Cobalt', 'Slate Blue', 'Saffron', 'Metallic Sunburst', 'Rust')",1890-01-01,portrait,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/portrait-of-adeline-ravoux-1890.jpg!Large.jpg,Saffron,#F2C230
